client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
915e3a162e0b43cbb2f4aa258b74902628107a9e9bb67c08f107003b2a1d2792f789d3909e743440d990cdb3d68c1933b1aaa7c9e1ee7a11e2081cfbce5fa6b8	common_voice_fr_21951004.mp3	zéro	3	0				fr	Benchmark
93dab3b5447920573bda26d8680b3d2c8bb914ad00c4b8c40d8b864474c7edc7819369397bad5aa9713b3501d87fc170a2b6db04bec4121dee4441eb4a111203	common_voice_fr_22125196.mp3	oui	2	0				fr	Benchmark
93dab3b5447920573bda26d8680b3d2c8bb914ad00c4b8c40d8b864474c7edc7819369397bad5aa9713b3501d87fc170a2b6db04bec4121dee4441eb4a111203	common_voice_fr_22125199.mp3	Hey	2	0				fr	Benchmark
93dab3b5447920573bda26d8680b3d2c8bb914ad00c4b8c40d8b864474c7edc7819369397bad5aa9713b3501d87fc170a2b6db04bec4121dee4441eb4a111203	common_voice_fr_22125202.mp3	Firefox	2	0				fr	Benchmark
946d303c20c40496371eb454682cbde479497d7fec0567e6e74758b8ae5e14365ea7f8012f80d5b3fa439e975ef8528847fca26b1b510707b4d54640311e7db5	common_voice_fr_22078868.mp3	trois	2	1				fr	Benchmark
946d303c20c40496371eb454682cbde479497d7fec0567e6e74758b8ae5e14365ea7f8012f80d5b3fa439e975ef8528847fca26b1b510707b4d54640311e7db5	common_voice_fr_22078873.mp3	Hey	3	1				fr	Benchmark
946d303c20c40496371eb454682cbde479497d7fec0567e6e74758b8ae5e14365ea7f8012f80d5b3fa439e975ef8528847fca26b1b510707b4d54640311e7db5	common_voice_fr_22078877.mp3	non	2	0				fr	Benchmark
95141cc3738227359fd1af4f44e7caca1813d040ae45f38b4e6493d57b76eac26eca3c4436aa766889566d461721964b8c70b09ae9b3b223d768baf0a637b8cc	common_voice_fr_22163762.mp3	cinq	2	0				fr	Benchmark
95141cc3738227359fd1af4f44e7caca1813d040ae45f38b4e6493d57b76eac26eca3c4436aa766889566d461721964b8c70b09ae9b3b223d768baf0a637b8cc	common_voice_fr_22163766.mp3	non	2	0				fr	Benchmark
95141cc3738227359fd1af4f44e7caca1813d040ae45f38b4e6493d57b76eac26eca3c4436aa766889566d461721964b8c70b09ae9b3b223d768baf0a637b8cc	common_voice_fr_22163772.mp3	oui	2	1				fr	Benchmark
96668fe789d38a35377210381cce031f1afe398295a90dd8470ee1b4e8b18f00940f355feda2269f694ce7cc0ee0d70ee92a3dcb412a6c329a343e1a4b2ae6d5	common_voice_fr_22228762.mp3	neuf	2	1				fr	Benchmark
96668fe789d38a35377210381cce031f1afe398295a90dd8470ee1b4e8b18f00940f355feda2269f694ce7cc0ee0d70ee92a3dcb412a6c329a343e1a4b2ae6d5	common_voice_fr_22228763.mp3	deux	2	0				fr	Benchmark
96668fe789d38a35377210381cce031f1afe398295a90dd8470ee1b4e8b18f00940f355feda2269f694ce7cc0ee0d70ee92a3dcb412a6c329a343e1a4b2ae6d5	common_voice_fr_22228765.mp3	un	2	1				fr	Benchmark
98d8a2817e02cceb28df76b136f5e9c1050f489acf2de87e3f4e3323d46bd39065648b6c0df7974b61cad8376fd27ef9a856c397f04973013a06cb6de1542ead	common_voice_fr_22204584.mp3	quatre	2	0				fr	Benchmark
98d8a2817e02cceb28df76b136f5e9c1050f489acf2de87e3f4e3323d46bd39065648b6c0df7974b61cad8376fd27ef9a856c397f04973013a06cb6de1542ead	common_voice_fr_22204586.mp3	huit	2	0				fr	Benchmark
98d8a2817e02cceb28df76b136f5e9c1050f489acf2de87e3f4e3323d46bd39065648b6c0df7974b61cad8376fd27ef9a856c397f04973013a06cb6de1542ead	common_voice_fr_22204588.mp3	Hey	2	1				fr	Benchmark
a2de30e1ec411bb901b136ecf5fee7a795a340a72530f3be2102b6bca84791ac3969d7c01a72cd3865b26db523b712cfb440d7b72b1bb5880ab9adc1939abd5f	common_voice_fr_22396946.mp3	cinq	2	0				fr	Benchmark
a2de30e1ec411bb901b136ecf5fee7a795a340a72530f3be2102b6bca84791ac3969d7c01a72cd3865b26db523b712cfb440d7b72b1bb5880ab9adc1939abd5f	common_voice_fr_22396947.mp3	neuf	2	0				fr	Benchmark
a2de30e1ec411bb901b136ecf5fee7a795a340a72530f3be2102b6bca84791ac3969d7c01a72cd3865b26db523b712cfb440d7b72b1bb5880ab9adc1939abd5f	common_voice_fr_22396948.mp3	deux	2	0				fr	Benchmark
a61bedb3321e2346227ce46895e71e4470263625ad352f0b9039b5db2319b67b53d875d47c42b3c20edc1bb1340d9ebbb7c02e25d536cb95828f379a2de4b5fd	common_voice_fr_22224231.mp3	un	2	0				fr	Benchmark
a61bedb3321e2346227ce46895e71e4470263625ad352f0b9039b5db2319b67b53d875d47c42b3c20edc1bb1340d9ebbb7c02e25d536cb95828f379a2de4b5fd	common_voice_fr_22224232.mp3	huit	2	0				fr	Benchmark
a61bedb3321e2346227ce46895e71e4470263625ad352f0b9039b5db2319b67b53d875d47c42b3c20edc1bb1340d9ebbb7c02e25d536cb95828f379a2de4b5fd	common_voice_fr_22224234.mp3	neuf	2	0				fr	Benchmark
a70a209fe0a83790c160a3b07ced16960c4670b895b0aefe7f123f9ec496b99f58bf2252ee5fb585ab3c8a3b6d0377427b2c2debe8a8fdb58a9c64777d2e2e28	common_voice_fr_21996800.mp3	zéro	2	1				fr	Benchmark
a70a209fe0a83790c160a3b07ced16960c4670b895b0aefe7f123f9ec496b99f58bf2252ee5fb585ab3c8a3b6d0377427b2c2debe8a8fdb58a9c64777d2e2e28	common_voice_fr_21996801.mp3	six	5	0				fr	Benchmark
